Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Trong một lần du lịch Quy Nhơn, đi dạo bộ buổi tối ở quảng trường thấy khát nước thì ghé vào quán này thử. Quán có cầu thang lên xuống nằm khuất nên các người bạn đến sau kiếm được vị trí khá khó, phải gọi điện 2 3 lần mới tìm được. Không gian quán được bài trái khá đẹp và có view nhìn xuống thành phố đẹp. Thực đơn của quán cũng khá phong phú, giá cả cũng phải chăng. Tuy nhiên nếu đi nhóm đông theo mình thì rất khó xếp chỗ ngồi, bên mình cũng phải chia ra ngồi 2 nơi mới đủ chỗ. Gặp hôm trời nóng và quán đông nên cũng thấy hơi ngột ngạt. Nếu có dịp du lịch sẽ ghé quán nữa.",0,0,3,0,0,0
"Bữa ăn sáng tại khách sạn ít món, cần được cải thiện hơn.",0,0,0,3,0,0
"Mẫu mã phong phú, nhân viên nhiệt tình. Sẽ giới thiệu người thân khi có nhu cầu",0,0,0,0,0,5
"Khung cảnh sạch đẹp và rất dễ dàng khám phá những địa điểm của khu, quán trong khu có vị trí đẹp, nhiều lựa chọn để check-in ảnh đẹp.
Câu chuyện cảm động về Hàn Mạc Tử khiến du khách bồi hồi nhớ về những vần thơ tiêu biểu của ông.",5,0,0,0,0,0
"nhân viên rất dễ thương. hướng dẫn rất nhiệt tình, thoải mái tận tình, hệ thống xe cho thuê đều là xe mới rất tiết kiệm xăng,...",0,0,0,0,4,0
"Phòng ốc được giữ vệ sinh sạch sẽ, tiện nghi cơ bản đầy đủ tuy nhiên khá cũ rồi. Tác phong phục vụ ok, nhân viên lịch sự và nhiệt tình trong giao tiếp.",0,4,0,0,0,0
"Quán thiết kế đẹp nhưng cũng có một số món ăn ngon như cá tằm, heo tộc, còn món lươn đùm, cá sấu thì ko ngon lắm, khách du lịch có thể ăn thêm món đọt su su xào.",0,0,0,3,0,0
"Hàng hoá chất lượng , giá cả hợp lý , so với đất liền đầy đủ không thiếu gì cả , rất nhiều đồ nhập khẩu , nhân viên rất nhiệt tình chỉ dẫn cho khách hàng , mình khuyên các bạn có ra Cát Bà thì đừng mang theo gì vì ở không thiếu mặt hàng gì và giá rất hợp lý...",0,0,0,0,0,5
Khu vui chơi hầm hồ là địa điểm du lịch nổi tiếng tắm vui chơi nhậu nhẹt ăn uống rất mát mẻ cho mọi người ở Việt Nam với nhiều loại hình giải trí như đạp vịt và được xem các con loài động vật rất là đẹp là địa điểm du lịch nổi tiếng cho khách nước ngoài và khách trong nước ai trưa đi thì nên đi nhé nói chung là tôi đánh giá địa điểm này 5 sao là địa điểm du lịch nổi tiếng rất vui rất hấp dẫn kịch tính cho mùa hè,5,0,0,0,0,0
Bữa sáng theo mình không được ngon,0,0,0,2,0,0
"Du lịch bằng taxi ở Sài Gòn rất dễ dàng và rất rẻ miễn là bạn sử dụng một công ty có uy tín. Chúng tôi luôn sử dụng taxi Vinasun 
và thấy chúng thật tuyệt vời. Chỉ cần chọn địa chỉ bạn sẽ nói vì hầu hết không nói nhiều tiếng Anh.",0,0,0,0,5,0
"trên đường từ nội thành Quy nhơn ra Nhơn hội, Kỳ co khách bị nhiều đám người quấy rối , xin đểu , áp buộc sử dụng dịch vụ của chúng làm khách du lịch rất sợ. Đề nghị chính quyền xử lý sớm , ngay.",1,0,0,0,0,0
"Chợ bán hải sản rẻ, đa dạng, rất tươi. Đặc biệt đi chợ vào buổi chiều.
",0,0,0,0,0,4
"Gotour là công ty du lịch uy tín tại Quy Nhơn mà tôi từng biết, hướng dẫn viên ngoài nhiệt tình và vui vẻ , còn biết chụp ảnh cho khách hàng rất đẹp. Gia đình tôi hài lòng về chuyến đi vừa rồi. Hẹn gặp lại Gotour Quy Nhơn những dịp khác",4,0,0,0,0,0
"Khách sạn có view đẹp, vị trí ngay gần Trung tâm xét nghiệm ADN NOVAGEN ở 37 Trần Kim Xuyến nên nhóm sale hay tổ chức sự kiện tại đây. Phòng họp chuyên nghiệp, đầy đủ tiện nghi, nhân viên hỗ trợ nhiệt tình
",0,5,0,0,0,0
"Địa điểm: quán bán trong hẻm, ngồi mát, gần khu vực trung tâm. Phía bên ngoài hẻm thấy có bàn ngồi luôn. Món ăn: mình hay ăn ở đây, quán bán đủ món luôn, cháo lươn với miến lươn mình thích ăn ở đây nhất, cháo nấu rất nhừ mềm với ngọt, còn miến lươn ở đây ăn thơm, ko hề nghe mùi, nước dùng cũng ngon. Còn các món còn lại, mình thấy khách hay gọi xương bò, cái gì cũng xương bò, bún xương bò, miến xương bò, phở xương bò. Mình ăn xương bò rồi, nhưng mình vẫn hay ăn miến lươn với cháo lươn hơn. Phục vụ: quán bán đông, khách ăn kín bàn luôn nhưng dọn bàn với đem ra nhanh. Quán bán gia đình đi ăn nhiều. Giá: quán bán tô 25 ngàn, thấy đồng giá các loại. Bún giò 30 ngàn. Còn lại gọi thêm thấy thêm 5 ngàn một loại. Mình hay ăn quán này vì bán nước thấy ko bị say bột ngọt, là một điểm cộng lớn cho quán. Ăn nước ngọt từ xương nên thơm ngon.",0,0,0,5,0,0
"Đồ ăn ngon, không gian rộng rãi, nhân việt siu nhiệt tình dễ thương",0,0,0,5,0,0
"Mình thuê 3 xe 3 ngày còn được disconut 10% , xe đời mới, giá lại rẻ không như xe của khách sạn vừa cũ mà giá lại cao.",0,0,0,0,4,0
"Quán dễ tìm, không gian đẹp, lãng mạn. Nhân viên thân thiện. Món ăn ngon, pizza ngon, đặc biệt có phần thịt hun khói (không biết nhớ đúng không) rất ngon. Miếng thịt mềm, thơm, béo nhưng không ngấy. Sáng sáng thì có bún bò, tô bún đem ra sôi sùng sục, cũng ngon. Thức uống cũng rất vừa miệng. Giá cả hơi cao nhưng nếu xét ra thì hợp với chất lượng đồ ăn. ",0,0,0,4,0,0
"Mình đi ăn quán từ lúc còn bán tại nhà ở*** cũng hơn chục năm rồi giờ đi ăn lại chất lượng kém thật sự. Giá thì vẫn cao mà thịt dai, cắt muốn vỡ đĩa mới đứt thịt, sốt thì nhạt nhẽo, gọi steak nai mà ăn như thịt heo, ly rượu mang đến bàn còn dính son môi của khách khác. Giá rượu ngang giá ks nhưng chưa đc 1/3 ly. Mình khá dễ tính ít khi review quán nhưng dịch vụ quá tệ.",0,0,0,1,0,0
"Thật tuyệt vời khi vừa có thể ngắm nhìn biển, núi và thành phố ngay tại khách sạn Apus. Mình thự sự rất hài lòng với những dịch vụ tại đây và nhân viên rất thân thiện. Nhất định sẽ quay lại đây",0,4,0,0,0,0
"Cơ sở hạ tầng đạt tiêu chuẩn, nội thất khang trang. Theo tôi nhận xét thì dịch vụ tại khách sạn Blue Sea cũng khá ổn vì đáp ứng được nhu cầu của gia đình tôi trong thời gian lưu trú tại đây từ vệ sinh phòng ốc, các bạn nhân viên phục vụ, vị trí cũng như giá cả.",0,5,0,0,0,0
Tôi gửi cho họ hình ảnh của tôi từ di động của tôi và người lái xe đã tìm thấy tôi ngay khi tôi ra khỏi sân bay.,0,0,0,0,4,0
Chỉ 5k đồng và mặc dù chậm nhưng nó hoạt động! Phi trường. Người soát vé trung thực và không chấp nhận nhiều hơn,0,0,0,0,4,0
Công viên cái méo gì mà đi khắp 1 vòng cũng ko thấy có cái thùng rác nào,2,0,0,0,0,0
"Sản phẩm giao đúng hẹn , ngon và nói chuyện với khách vui vẻ !
",0,0,0,0,0,5
Món ăn tạm ổn. Cocktail cũng ngon nhưng chưa đến mức xuất sắc và có thể vì quán khá đông nên bạn bantender cũng ko take care được hết order.,0,0,0,3,0,0
"Mình đến vào buổi sáng nhưng bất ngờ là quán khá là đông, ngồi chật kín. View khá đẹp, sáng, rất nổi bật . Nhân viên phục vụ nhiệt tình, thân thiện và khác chu đáo. Nhưng mà điểm trừ ở đây có lẽ do nước không được ngon lắm theo quan điểm của mình thì nước khá là nhạt, vị trà nhạt không được đậm lắm còn váng phô mai cũng ổn nhưng cũng khá nhạt không có đậm mùi . Nói chung tạm được còn giá cả thì cũng khá hợp lí, phù hợp với học sinh, sinh viên.",0,0,4,3,0,0
"Giá thì ngang bằng sài gòn, đồ thì không có gì hết, con tôm giống như con tép, kim chi thì ít, cải thảo thì không có... Phục vụ thì không được thân thiện. Menu hình ảnh không được đẹp ( không phải chê, chỉ là góp ý để quán khắc phục) Chúc quán ngày càng đông khách.",0,0,0,2,0,0
"Chuyến đi tuyệt vời, điểm tham quan tuyệt vời, công ty tuyệt vời & hướng dẫn viên du lịch rất tốt 'phat boy', 
người rất kiên nhẫn và dễ nói chuyện ... anh ấy sẽ đưa bạn đến tất cả những nơi tốt nhất để ăn! Tôi thật sự đề nghị tua du lịch này !!",5,0,0,0,0,0
"Quá tệ, khách còn ngồi nhậu mà vẫn dọn quán nước lênh láng ngập chân khách. Thái độ coi thường không tôn trọng khách. Hàu nướng như đốt than ko ăn được.",0,0,1,1,0,0
"Nhân viên cực kì nhiệt tình thân thiện, đến đây massage nhiều lần rồi, lần nào cũng rất hài lòng. 'TRÒN' có một đội ngũ nhân viên có tay nghề cao, cảm giác cực kì thư giãn và thoải mái.",5,0,0,0,0,0
"dịch vụ trên xe rất ổn , có màn hình tivi, có nước, có sữa, xe chạy rất êm",0,0,0,0,5,0
"Trung tâm lớn đầu tiên ở quy nhơn bán đa dạng mặt hàng điện máy và điện lạnh. Trung tâm chỉ chưa làm website bán hàng bài bản nên ít có thông tin về sản phẩm cho người tiêu dùng xem trước trên mạng
",0,0,0,0,0,3
"Nước ép dưa hấu cũng rất thơm và ngon. Nhân viên nhanh nhẹn, lịch sự. Nhân viên ở đây phục vụ rất nhiệt tình và vui vẻ và dễ thương lắm luôn.",0,0,0,5,0,0
Nhiều lựa chọn để mua sắm nhưng nhân viên sales thì thô lỗ,0,0,0,0,0,1
Nhân viên không lịch sự với khách khi gọi món.,0,0,2,0,0,0
"Mình đi cả gia đình 1 xe ô tô, giữ xe 1 chiếc 30.000 , vé vào cổng 100.000/người lớn( không bao gồm bất kì dịch vụ nào khác ). Mình mua tổng cộng 5 vé người lớn, 1 vé trẻ em và 1 vé xe ô tô. Vào trong tốn 100.000 đi vòng vòng nắng muốn chết, dịch vụ thì cái gì cũng mắc kinh khủng, chặt chém thấy ghê.",1,0,0,0,0,0
" - Ghế ngả bị hỏng trên cả hai xe buýt chúng tôi đã đi, dẫn đến việc phải dành toàn bộ hành trình ở vị trí nghiêng",0,0,0,0,1,0
Chỉ cần trở về từ một ổ taxi với công ty này. Tôi đã bị lừa bởi một trong những tài xế của họ khi đang thay đổi.,0,0,0,0,1,0
"Đặt phòng 2 giường,tầng trên cùng,hướng biển.Nhưng khi tới nhận phòng thì không nhận được phòng như vậy.Cô chủ không thân thiện",0,2,0,0,0,0
"Một địa điểm thú vị cho cả gia đình tận hưởng thời gian bên nhau. Mua sắm, ăn uống, khu vui chơi trẻ con, người lớn.. Không gian đẹp, rộng rãi, bãi đỗ xe miễn phí. Có nhiều nhà hàng Âu, Hàn, Nhật, Việt...đặt biệt khu vực bán đồ ăn của siêu thị nhiều món ngon với giá cả hợp lý. Mình thích nhất là sushi",4,0,0,0,0,0
"Nồi lẩu riêu cua chỉ có 1 đĩa rau và chưa có đồ nhúng đã là 169k rồi, nói chung là khá đắt",0,0,0,2,0,0
"Nhân viên lịch sự, chất lượng hàng hoá ok!
",0,0,0,0,0,4
"Big C Quy Nhơn rộng và xây dựng bài bản, có hệ thống, hàng hóa đa dạng, giá tạm ổn. Tuy nhiên còn ít mẫu mã và lối đi cầu thang xây dựng hơi bất tiện",0,0,0,0,0,4
Không gian rộng rãi thoáng mát rất thích hợp cho việc vui chơi và hoạt động nhóm ở đây. Không gian rộng rãi sạch đẹp và thoáng mát. Phục vụ nhất nhiệt tình. Có nhiều cảnh rất đẹp và nhiều khu vui chơi bổ ích,5,0,0,0,0,0
"Thiết kế khách sạn đơn giản nhưng rất tinh tế, thanh lịch. View nhìn ra biển khá đẹp và đặc biệt phục vụ khá chuyên nghiệp.",0,4,0,0,0,0
"Đồ ăn ngon, giá cả hợp lý. Năm nào nhà mình đi FLC đều ăn 3 bữa ở đây hết 😏",0,0,0,5,0,0
"Trời se lạnh đi ăn lẩu nướng là sướng nhất. Quán này mở từ 4h chiều mà lúc mô cũng đông khách hết à. Quán nhỏ nhỏ nhưng khá sạch sẽ. Tầm chiều tối là đông khách lắm. Gía cũng phải chăng, chứ k đắt đỏ, so với mấy quán kia, giá quán này hơi nhỉn hơn xíu, nhưng khá là chất lượng, Đồ nướng ướp thấm. Lẩu cũng ngon nữa. Đi ăn mỗi người tầm hơn 70k là no banh bụng rầu. Phục vụ khá nhanh nhẹn.",0,0,4,5,0,0
"Bãi biển khá đẹp, nước biển trong xanh và cát trắng. Đằng sau tựa núi, trước mặt là eo biển khá dài để đi bộ, nhiều góc hình đẹp được tạo tác bởi vẻ đẹp địa chất tự nhiên.",4,0,0,0,0,0
"Chúng tôi đặt bàn cho 6 người cách đây vài ngày. Chúng tôi đến khoảng 7. 30 giờ tối và có ít hải sản sống. Tuy nhiên người quản lý đã cho chúng 
tôi 3 con cua đỏ cuối cùng. . . siêu 5 sao cua. Tôi đã đề nghị của anh ta không chọn những con cua xanh lớn hơn và nó không làm chúng tôi thất vọng. Chúng tôi đã nướng tôm và yêu nó. Nhà hàng phục vụ nước sốt cay xanh cay. . . hương vị đặc biệt.",0,0,0,4,0,0
"quá tệ, đặt vé số giường cũng như không, khách ưng ngồi ghế nào ngôi
",0,0,0,0,1,0
Thức ăn ở đây rất ngon và sạch sẽ Nhân viên rất thân thiện,0,0,0,5,0,0
"Đã nghe giới thiệu nhiều. Hôm nay có dịp đến dùng, sẵn tiện thấy có lịch bán buffet nên chọn dùng buffet. Nhân viên tư vấn nhiệt tình, giá 288k cho 1 vé buffet cũng ổn đấy! Gia đình mìnhnkhen món ngon, vừa miệng! Sẽ quay lại dùng bữa nếu có dịp đến Quy Nhơn nữa.",0,0,0,5,0,0
"E chọn gần 10 cái khách sạn rồi . chấm điểm e này cao nhất . đến lúc vào công nhận là quá ok luôn ạ. lễ Tân thân thiện , phòng veiw đẹp , sạch sẽ , yên tĩnh . mê chữ ê kéo dài luôn ik",0,5,0,0,0,0
"Nước và cafe tạm được nhưng phải gọi là quá đắt đỏ . Nước ở đây thấp nhất là 35k . Thái độ nhân viên thì không được thân thiện cho lắm . Tuy nhiên điểm cộng là view nhìn ra biển khá đẹp ( nhưng hơi lạnh ) , trong phòng điều hoà thì ấm hơn nhưng không có gì đặc sắc . Có thể lựa nhiều quán trong nội thành view đẹp hơn mà giá cả phải chăng hơn .",0,0,3,3,0,0
"Nhà hàng rất đẹp, món ăn ngon, nhân viên phục vụ dễ thương, đáng yêu,nam thanh nữ tú Tôi cảm thấy rất hài lòng về dịch vụ ở đây.",0,0,5,5,0,0
"Đi đợt tết nhưng giờ mới review. Lặn lội trời mưa đến quán cũng đã 8h tối, đập vào mắt là cảnh tượng thật khó quên, người làm ốc thì ngồi bên vệ đường, người ăn thì chen nhau trên nền đường ướt nhẹp, có lẽ do đông quá nên quán không quét dọn kịp. Nhưng tất cả được bỏ qua vì ốc ở đây rất ngon, rất vừa ăn, đặc biệt là ốc mỡ, mình khoái nhất là món muối ớt chanh và nước chấm làm từ gì không rõ, nhưng ngon cực. Tự phục vụ luôn, muốn ăn gì nói chủ làm, muốn xin gì tự lấy. Giá rất rẻ nhưng chất lượng rất tuyệt. Hi vọng ngày quay lại đúng lúc trời khô ráo 😁",0,0,0,5,0,0
"Mình đã đặt và lưu trú theo đoàn tại khách sạn. Giá cho đoàn rất ổn. Khách sạn mới và khá nhiều review tốt nên mình cũng yên tâm. Đòan đi chơi cả ngày về lúc nào phòng cũng được dọn rất sạch sẽ (có yêu cầu dọn phòng). Phòng được chêm tinh dầu thơm, không bay mùi sơn, mùi phòng bị kín, nên rất hài lòng (bình thường khách sạn khác ít chú ý vấn đề này). Chúc khách sạn kinh doanh phát đạt.
",0,5,0,0,0,0
Vị trí gần biển nhưng do khách sạn nằm trong ngõ nên view biển căn góc không thực sự đẹp như trong hình,0,2,0,0,0,0
"Nằm trên đường Mai Xuân thưởng, gần trường cấp 2 của mềnh. Từ lâu rồi, Kiwi tuy là quán ngồi vỉa hè nhưng đồ ăn thức uống phải nói là rất chất lượng. Giá bình dân. Ngoài chè khúc bạch có Nhiều món ăn vặt và đồ uống ngon lạ. Phục vụ nhiệt tình. Sẽ lui tới thường xuyên :D",0,0,0,5,0,0
"Mình đi công việc nên đặt phòng ở tạm 1 đêm. Mình đến lúc 11 giờ 30 và resort có phòng trống nên cho mình nhận phòng luôn. Phòng hơi nhỏ so với chức năng resort. Nhưng cảm giác không có người chăm chút, vệ sinh thường xuyên. ĐƯợc mỗi cái nhân viên nhiệt tình, dễ thương.",0,3,0,0,0,0
"quán nhậu nhưng đồ ăn ngon, giá vừa phải. có nhiều loại hải sản để chọn lựa.",0,0,0,4,0,0
"Khu du lịch đẳng cấp, mà làm cái gờ giảm tốc quá khó hiểu, 1 đoạn khá dài, cảm thấy khó chịu, đi du lịch thoải mái tinh thần, chứ không phải đi cởi ngựa đâu mà làm vậy",3,0,0,0,0,0
"Khách tới hỏi mua máy mà không ai đến chăm sóc. Dịch vụ quá tệ mà lấy tiền khách nhanh nhưng giao hàng mất hơn 1 ngày, trong khi đó bán kính chỏ có 7km
",0,0,0,0,0,2
"🔆 REVIEW QUY NHƠN - PHÚ YÊN 4 NGÀY 3 ĐÊM 🔆 - UPDATE PHẦN 2 Nghe đồn Quy Nhơn đẹp lắm, đồ ăn ngon mà rẻ lắm. Đính chính là tin đồn là đúng thiệt nha. Xách balo lên đi thôi 💙 ❌ Mình book Lang homestay Quy Nhon 1 phòng to 350k/1 ngày, 3 ngày 1050k. Ngày cuối cùng 12g là phải trả phòng nhưng mình ở thêm đến 4g mới trả chị chủ chỉ phụ phí thêm 50k thôi. Cực thích ở đây do đến sớm hơn dự định 7g sáng đã có mặt ở Quy Nhơn, chị gọi chổ cho thuê xe máy quy nhơn của anh Hoài bảo giao xe máy cho mình thuê xe máy đi ăn sáng rồi dọn phòng, 8g30 là mình đc nhận phòng rồi. ( K hề phụ phí gì hết) ❌ Mình đi xe Phương Trang, giá vé 265k x 4 = 1060k. Nên book vé xe sớm để nằm ở dưới sẽ khoẻ hơn nằm giường trên. Lúc đi mình book 7g45 tối, xuất phát từ Bến xe Miền Đông, lúc đến trên mạng ghi 10g sáng, nhưng mà 6g30 sáng đã đến rồi, đi tầm 10 -11 tiếng là đến. Nên canh để đặt xe cho hợp lý. Lúc về mình đặt xe lúc 5g chiều, 6g sáng hôm sau về đến Sài Gòn. (Quy Nhơn - Sg có trung chuyển, Sg-QN phải đi taxi ra BXMD) ❌Taxi từ Q8- BXMĐ 60k +taxi từ BX QN về homestay 100k + taxi từ BXMD về lại Q8 100k = 260k ❌Thuê xe máy 400k ( 3 ngày) + Đổ xăng 80k Do mình muốn đi Phú Yên nên thuê oto, chị chủ homestay cho thuê luôn nha. Xe 4 chỗ 800 + xăng 470 = 1270k ❌Mua đồ ăn vặt 100k, sợ trên xe đói nên mua dự trữ ❌3 nước suối lớn 8x3 = 24k, ở đây rất nóng nên khát nước suốt. Nên mua nước đem theo vì nước ở những nơi tham quan rất mắc.",0,4,0,0,3,0
"Đồ ở shop đẹp lắm ạ. Giao hàng lại nhanh, shop inbox tư vấn nhiệt tình lắm...😙😙",0,0,0,0,0,5
"Đi học SG về nhà lúc nào cũng thèm bánh hỏi cháo lòng hết☺️☺️ Mình hay ăn quán này, tại bán hết trễ vì mình ngủ nướng ý. Phần 30k một dĩa bánh hỏi với một chén cháo, muốn ăn thêm bao nhiêu cháo cũng được nha quán còn có tốp mỡ có thể xin thêm nha. Phần ăn khá ngon, ruột không bị tanh hay đắng nè, mình thích ruột nhất nên quán nào ruột ngon là yêu liền. Nếu bạn dạy trễ thì có thể tham khảo quán này ăn sáng nha, mình đi 9h thì vẫn còn ý.",0,0,0,5,0,0
"Sân bay có thiết kế không gian khá đẹp, khách ít nên mọi tiện nghi điều ổn. Ai tùng đi nhiều sân bay ở Viêt Nam sẽ biết, gần như Sân Bay Phù Cát là đẹp nhất Việt Nam. nó đẹp không phải vì to lớn hay đông đúc, mà nó đẹp bởi khiến trúc rất hiện đại, đẹp mắt, rất nhiều không gian cho việc trang trí. Khác hẳn với sân bay Cam Ranh, cũng là một sân bay tầm cở và mới xây nhưng chả có gì đăc sắc hết, họ sử dụng không gian chủ yếu cho việc quảng cáo và mua bán haiz
",0,0,0,0,3,0
"Quầy tráng miệng ngon, trái cây ko tươi lắm, bánh ăn cũng đc, thích sương sa hột é 😂. + phải chờ lấy bánh khoảng 15-20 '.",0,0,0,3,0,0
"Quán này tối đông lắm nên tốt nhất là tới sớm chút nhé. Có khu vui chơi cho trẻ em nữa nên bố mẹ đến cafe với bạn bè cũng tiện, đỡ giữ mấy đứa nhỏ. Bữa mình uống trà đào cam sả, thấy ok đó chứ. k thua gì mấy quán chuyên trà sữa trà đào cho giới trẻ, miếng đào múp rụp. Uống ít ngọt thì nhớ dặn quán, mùa này uống vậy là ok rồi. có cả điểm tâm sáng nữa, kết nhất món bún đuôi bò á",0,0,0,5,0,0
"Mặc dù mình book phòng khá sớm nhưng đến nơi thì phải chuyển từ cơ sở này sang cơ sở khác ( không báo trước) và không được phòng view cao như ý. Bù lại các anh chị nhân viên rất dễ thương và nhiệt tình. Phòng sạch sẽ, phù hợp giá tiền, nếu lần sau lên lại Đà Lạt mình sẽ book tiếp.",0,4,0,0,0,0
"Chúng tôi đang ngồi trong một quán bar cơ bản trống rỗng, gọi đồ ăn - sau 45 phút chúng tôi yêu cầu hóa đơn đồ uống như chúng tôi nói chúng tôi sẽ rời đi. . . . .  họ nói không có thức ăn đang đến, chỉ 5 phút sau (20 phút sau) mất 65 phút để đến nơi.",0,0,1,0,0,0
"Quy trình đặt vé dễ dàng, tài xế đúng giờ và lịch sự, chúng tôi không phải lo lắng về bất cứ điều gì. 
Tôi luôn khuyên bạn nên chuyển nhà riêng vì dịch vụ vận chuyển ở đây thực sự rất tốt.",0,0,0,0,5,0
"Địa điểm đáng tin cậy để du khách mua đặc sản lưu niệm, bất ngờ vì giá rẻ hơn nhiều so với các quán lân cận mà lại ngon hơn. Mực rim ở đây ngon quá mà rẻ hơn. Lần sau sẽ mua tiếp.
",0,0,0,0,0,5
"Xe xịn giá hợp lý, tài xe thân thiện nhiệt tình. Giới thiệu được nhiều chỗ ăn ngon.",0,0,0,0,4,0
"Khi thấy nhiều bạn trẻ check in Mũi Nghinh Phong là mình đã mê chỗ này rồi. Nên khi có dịp đi Vũng Tàu chắc chắn không thể bỏ qua nơi này. Nằm ở xéo xéo tượng Chúa Kitô, có quán cafe cũ kỹ đã bỏ hoang... đi ở lối vào sát bên quán cafe đó, đi 1 đoạn ngắn thôi nhìn bên trái là thấy Cổng Trời liền, trông hay hay, lạ lạ . Mình hy sinh vì nghệ thuật, trưa nắng chang chang chụp muốn cháy máy mà chưa chán. Chỗ các bậc cầu thang cũng đẹp nữa. Nếu các bạn đến Vũng Tàu hãy khám phá địa điểm đang nổi này 😍.",4,0,0,0,0,0
"Phải nói là rất không hài lòng, bàn ghế thì lắc lư, nhà hàng thì chật chội.",0,0,1,0,0,0
"Chợ được mệnh danh là chợ nhà giàu bởi thức ăn bán hơi đắt hơn so với lân cận. Do vậy mà thức ăn ở đây luôn tươi và ngon. Bạn sẽ ko thấy chuyện cá ươn hay mực cũ vì nếu thế sẽ ko có ai mua cả.
Mua rất tiện, đôi khi ko cần vào chợ( ở lề đường)
Còn thái độ phục vụ cực kì vui tính nha, vì tiền nào của đó nên hãy thận trọng khi trả giá, có thể chị bán hàng nổi cáu với bạn đấy.
Tóm lại thức ăn tươi ngon là tui thích rồi😄😄",0,0,0,0,0,4
Eo Gió rất đẹp và hoang sơ. Hiện tại chỉ có đường men theo núi để ngắm biển. Nếu xây dựng thêm khu vực ngắm từ trên cao với chỗ ngồi uống nước nữa thì tuyệt vời. Ngồi ngắm sóng vỗ vào bờ đá cả buổi chả thấy chán. Gần eo Gió cũng có nhiều quán hải sản ăn khá ngon và cũng khá mắc. Nhưng được cái đưa đón tận khách sạn miễn phí nên cũng ok.,4,0,0,0,0,0
Nơi tuyệt vời với một bầu không khí đẹp và trang trí! Món ngon Việt Nam. Ngoài ra các món ăn phương Tây có sẵn. Đội ngũ trẻ vô cùng thân thiện và hữu ích. Rất khuyến khích!,0,0,5,0,0,0
"Bạn nếu không muốn đi quá xa khỏi thành phố Quy Nhơn mà vẫn có thể thưởng thức bánh xèo tôm nhảy nổi tiếng tại cái xứ Nẫu này thì bạn nên ghé quán này. Khá ok, Vỏ bánh giòn, tôm tươi, rau ăn kèm nhìn khá tươi ngon và sạch sẽ.",0,0,0,4,0,0
